comment,date
托马斯高铁 赞你空仓厉害墙都不服我服你捂脸捂脸捂脸大盘,2022/4/26
中国能建SH601868下来啊微笑,2022/4/26
那个表子养的在卖啊都跌这样了还割肉割你们,2022/4/26
跌倒1分钱我卖车卖房全仓,2022/4/26
中国能建SH601868做踢的人不得爽死,2022/4/26
我一买就跌,2022/4/26
中国能建SH601868留好子弹现在我只有能建持仓了,2022/4/26
中国交建整体走势比能建和电建强很多已经分化了,2022/4/26
能建你好今天又是砸盘的好日子,2022/4/26
中国能建是只长线票炒短线的人会急疯的,2022/4/26
中国能建SH601868血拼到底为国家护盘,2022/4/26
中国能建SH601868我回来了老铁们,2022/4/26
明天估计还有的跌捂脸别着急,2022/4/26
中国能建SH60186821卖房满仓,2022/4/26
中国能建SH601868目标价208别急着补仓,2022/4/26
中国能建SH601868以后把能建从工程建设板块中拿出来你不是这个板块,2022/4/26
签了几千亿的合同一季报难道有雷,2022/4/26
中国能建SH601868加油加油越来越心动,2022/4/26
中国能建SH601868426热烈祝贺中国能建怒涨一分,2022/4/26
中国能建SH601868这个股什么时候爬楼梯上去,2022/4/26
牛逼白干一天,2022/4/26
中国能建SH601868是死是活全靠你了家当都买里面了,2022/4/26
开启套人模式谨慎小心,2022/4/26
中国能建SH601868我加仓了一万股,2022/4/26
中国能建SH601868赶紧继续下跌把那些做T的洗出去再疯狂的涨上,2022/4/26
中国能建SH601868大家不要随便出局认输我们都留好子弹血拼到底轻伤,2022/4/26
中国能建SH601868一群没出息的小散股价还没涨一点点都被抛压的滑落下,2022/4/26
ST,2022/4/26
短线完了速度跑路,2022/4/26
上午胆大的那批人又完犊子了,2022/4/26
市场升你就跌市场跌你也跌不如退市好过啦,2022/4/26
现在在哪里都一样都得被割韭菜,2022/4/26
中国能建SH601868这趋势大盘还得跌,2022/4/26
中国能建SH601868跌的时候9分涨的时候1分俩分买到你就没有开心过,2022/4/26
真的是谁买谁倒霉,2022/4/26
中国能建SH601868不做t这交易没法做了唉被套中,2022/4/26
2000多亿合同为什么,2022/4/26
中国能建SH601868买了能建一直看好没有想到能建这样不中用疗,2022/4/26
恶心死了比吃了还恶心怒,2022/4/26
中国能建SH601868公司高管在做什么呢靠,2022/4/26
一路下跌想怎样啊哪儿来的这么多压单到底要怎样啊,2022/4/26
讲笑话啦,2022/4/26
中国能建SH601868主力流入那么多为什么就是压单不涨搞不懂你垃圾股,2022/4/26
中国能建SH601868大基建发力促进经济涨停板可以期待,2022/4/26
垃圾丢人,2022/4/26
中国能建SH601868这垃圾没个十几亿成交量起不来看都不用看了,2022/4/26
31卖了27能不能接的回来,2022/4/26
中国能建SH601868都别说话我来讲两句给我个面子涨2毛,2022/4/26
能建建不起来了成了能贱了,2022/4/26
中国能建SH601868别让笼子里的鸟又飞了,2022/4/26
这个破股真是太弱了外面地方基建和央企铁建交建电建都大涨垃圾能建还两个点都,2022/4/26
中国能建SH601868都是错觉什么东西,2022/4/26
中国能建SH601868跑不赢大盘板块也跑不过这就说明股性很差不是,2022/4/26
第一次买这种类型的股票让我学会了很多股东人数大于20万的票碰不得哭,2022/4/26
今天涨一二分明绝对跌一毛,2022/4/26
玛德刚卖就涨了,2022/4/26
中国能建SH601868两个月前在交建和能建中间选择了能建大笑,2022/4/26
一堆压单又开始套人了,2022/4/26
中国能建SH601868这只破股我最少放三年你织布玩吧本人不等钱用,2022/4/26
中国能建SH601868大盘回暖了,2022/4/26
229挂两小时出不动再挂228还是不行这边挂227出完了你,2022/4/26
中国能建SH601868我就赌你不会面值退市越跌越买,2022/4/26
tj大灰狼 你说我可笑你自己难道不可笑宁波韵升让你早割最多亏损1000,2022/4/26
昨天亏4个点今天才这么点,2022/4/26
中国能建SH601868中国能建是大A的脊梁你相信吗,2022/4/26
大盘都跟不上垃圾今天完全是大盘带动的,2022/4/26
不玩了补了几次都失败今228元全清仓感觉大盘要崩,2022/4/26
真丢人,2022/4/26
以前大A跌多了还抛块肉喊一声老乡别走后来发现老乡不地道拿了肉跑的更快,2022/4/26
在大盘跌得这么惨烈和散户恐慌情绪持续扩大的情况下能建及时公布一季度经营数据是,2022/4/26
中国能建SH601868四不像董事长治下三不像企业,2022/4/26
中国能建SH601868全解套吧,2022/4/26
中国能建SH601868啥情况一会没看这么猛,2022/4/26
中国能建SH601868垃圾不,2022/4/26
这不是转强而是下跌中的反弹,2022/4/26
中国能建SH601868板块3点多了,2022/4/26
要飞,2022/4/26
23还没人买,2022/4/26
中国能建SH601868歇鸡,2022/4/26
中国能建SH601868扩大内需只能基建所以稳住稳住稳住,2022/4/26
中国能建SH601868别让笼子里的乌又飞了,2022/4/26
被大跌和恐慌枉杀的潜力股献花微笑,2022/4/26
中国能建SH601868224满仓坐等主力抬轿,2022/4/26
炒家重新布局看看能否万兴给选 上天主保佑,2022/4/26
回来了回来了之前出了去内蒙华电吃了个涨停跑了今天竞价挂太低没捡回筹码来挂能,2022/4/26
能建是真不行,2022/4/26
离场不想耗在这支股上了调换一下,2022/4/26
上次进能建是去年12月初217入的283出的然后一直股市空仓今天2,2022/4/26
能建真想把你割了看着烦心,2022/4/26
准备先拿一年到不了三块再拿一年慢慢耗吧几千万上亿都不怕我们这三瓜两枣的,2022/4/26
中国能建SH601868相信你能行建哥,2022/4/26
中国能建SH601868量能不足反正我已经杀到等你的东风,2022/4/26
这股没有反弹的太不像样了不买了走了看了一个月没有下手不看了去寻找更好的标的,2022/4/26
中国能建SH601868一卖你就红hh,2022/4/26
这股只有跌没有反弹的还是不想开仓不是一只好股没有像样的反弹也没有像样的成交,2022/4/26
中国能建SH601868能建要退市了吗,2022/4/26
中国能建SH601868现红了,2022/4/26
不容易啊涨两分了,2022/4/26
天天板块垫底的垃圾股买这个股票亏吐血了今天好多基建股票都大涨了这个能建垃圾,2022/4/26
中国能建SH601868还有钱抄底就证明还没有到底,2022/4/26
难道不是熊市吗,2022/4/26
中国能建SH601868啥都甭瞎讲了按自己的持股数量加倍买进20000,2022/4/26
你想抄底他想抄家,2022/4/26
中国能建SH601868呼叫百万手哥,2022/4/26
这玩意跟大盘跟的是真紧看看大盘就知道这票啥情况了,2022/4/26
中国能建SH601868人家已经预测了买能建的结果各位硬要买它没办法,2022/4/26
中国能建SH601868跌吧往死里跌最好是能把我跌破产,2022/4/26
中国能建SH601868今天补仓1300股不知道对错,2022/4/26
难道是熊市要来了怒,2022/4/26
中国能建SH601868赶紧给大家都解套吧,2022/4/26
中国能建SH601868我能赚钱吗老铁,2022/4/26
中国能建SH601868卖飞了,2022/4/26
基本不买国企上市公司因为都一个特点稳1块钱能跌一年最多用来避险,2022/4/26
中国能建SH601868该死的,2022/4/26
中国能建SH601868最没脊梁的板块随波逐流没有担当,2022/4/26
中国能建SH601868缺德玩意,2022/4/26
中国能建SH601868为什么我买的股票天天都跌要跌到ST才可以啊,2022/4/26
中国能建SH601868先吃了下来继续吃微笑,2022/4/26
中国能建SH601868你大爷建投都几个板了对不起这个名字,2022/4/26
中国能建SH601868能建怎么啦别的建筑涨它却还是跌高手指导,2022/4/26
中国能建SH601868砸跌停吧我好卖身买入,2022/4/26
中国能建SH601868天鹰帮杀到看你垃圾能贱还能坚持多久,2022/4/26
中国能建SH601868加仓加仓看多,2022/4/26
中国能建SH601868能建就是压着不让涨,2022/4/26
都跌成这样了各路大神还在拼命跑真不理解,2022/4/26
跌到2元全仓,2022/4/26
中国能建SH601868反正都亏那就看命长吧,2022/4/26
中国能建SH601868今天预计又是跌5分钱的结果,2022/4/26
还是绿码安全大哭大哭大哭,2022/4/26
准备买套了,2022/4/26
中国能建SH601868沪股跌破成本价的不多见要防港股遍地是,2022/4/26
中国能建SH601868我是躺平了没钱了有钱就干手里留不住钱,2022/4/26
诱多织布,2022/4/26
中国能建SH601868能走出反弹步伐吗还是继续你的绿油油,2022/4/26
中国能建SH601868不想说,2022/4/26
快点砸盘啊痛快点跌到189拜托机构大佬们往死的跌最好跌到089元看,2022/4/26
中国能建SH601868200多亿的盘子被你玩的像2w亿的牌,2022/4/26
中国能建SH601868跌跌跌给我跌,2022/4/26
中国能建SH601868发这个有什么用天天利天天跌按这个合同算股价,2022/4/26
中国能建SH601868狗企,2022/4/26
中国能建SH601868板块涨了几个点了垃圾能建,2022/4/26
定献花呲牙,2022/4/26
能建最能吹牛逼的就是用合同发利好结果股价往死里跌ST算了,2022/4/26
中国能建SH601868又开始套人了,2022/4/26
中国能建SH601868开始反弹,2022/4/26
港股天天涨一点这垃圾为啥天天跌,2022/4/26
中国能建SH601868谁的股票为什么这么便宜有内供股吧董秘能说一下,2022/4/26
等大盘跌透了再入手,2022/4/26
这个股票啥时候退市呀,2022/4/26
发利好大跌不懂,2022/4/26
未来业绩基本就是确定的基建能源领域相关基建相对来说比较稳,2022/4/26
中国能建SH601868命都交给你了你看着办,2022/4/26
签你大爷越签得多越跌得多,2022/4/26
中国能建SH601868老子服了你这最烂公司中国能建,2022/4/26
中国能建SH601868不买不卖才是底有买有卖是伤害,2022/4/26
中国能建SH601868给我骂他,2022/4/26
中国能建SH601868这不是底别进,2022/4/26
中国能建SH601868涨个毛接着探底要不什么时候是底啊,2022/4/26
中国能建SH601868每天都是低开低走,2022/4/26
今天阳光明媚万里晴空祝大家盆满钵满上涨上涨上涨,2022/4/26
中国能建SH601868中国能建6018684月25日晚间公告20,2022/4/26
各位吧友208今天会到吗,2022/4/26
这个吊样不看了打牌,2022/4/26
今天如果冲高就t出昨天加的仓如果跌到22就继续加干就完了能建上涨的逻辑还,2022/4/26
中国能建SH601868先挂一部分接着还有50W微笑,2022/4/26
慌什么不服就是干涨跌随意干的220我又加仓俏皮俏皮俏皮,2022/4/26
中国能建SH601868今天唯一红的就是股民的眼眶,2022/4/26
中国能建SH601868116亿股全堆积在233附近谁有这么大的本,2022/4/26
中国能建SH601868现在不看利好利空主要是见市场底,2022/4/26
中国能建SH601868流通股就那么些左手倒右手就看便宜筹码流到谁手,2022/4/26
中国能建SH6018682梭哈,2022/4/26
中国能建SH601868大A股下跌是好事最好持续见底两个月夯实市场底,2022/4/26
目前坏消息都在纷纷涌出比如外企产业链迁移货币贬值的各种解读市场是各种担忧,2022/4/26
能建迎来政策发展红利港股目前价格千载难逢机会公司回购并注销专注提高A股融资渠,2022/4/26
中国能建04月25日被沪股通减持50739万股,2022/4/26
昨天割肉了今天给我跌我在买进来,2022/4/26
中国能建SH601868持续观望,2022/4/26
中国能建SH601868买股票只买一个股跌可补涨可卖一个巨亏小散,2022/4/26
中国能建活跃起来吧大笑,2022/4/26
大家别怕这是技术性调整没事的滴汗滴汗滴汗滴汗,2022/4/26
中国能建这次21元附近铁底无疑到底能不能守住让我们拭目以待吧,2022/4/26
中国能建SH601868哈哈哈哈哈哈,2022/4/26
中国能建SH601868能不能硬一次,2022/4/26
能建港股101破1指日可待仙股里再添一员,2022/4/26
明天可能大跌,2022/4/26
这次股市的爆跌是国家利用外围气氛打压股市救楼市让资金回流到楼市如果资金不回流,2022/4/26
老宋出镜能建必胜,2022/4/26
2块O8上去的怎么上去怎么回来,2022/4/26
跌不到4个点换手率不高成交量也不够,2022/4/26
今天乌龙操作买了50手明天卖出哭,2022/4/26
中国能建SH601868哭小白一枚成本245管他熊市牛市啊随,2022/4/26
我在能建已经亏800000多了请问各位高手怎么处理,2022/4/25
中国能建SH601868能见我回来啦明天埋伏进去,2022/4/25
知行合一如梦观 大笑大盘这么跌谁也没办法明天挂23元先出一成仓位,2022/4/25
中国能建SH601868这次搞大了今天忍不住拼命买下208就彻底套,2022/4/25
中国能建SH601868今天大盘破三了我今天的自选股让我亏真心心疼心,2022/4/25
大盘都跌别急现在就抄底年底还你个惊喜,2022/4/25
236亏三千多割肉跑了今天29差点又补回来唉这大盘没底了,2022/4/25
中国能建SH601868港股才101元买这个有前途还是买港股那个有前,2022/4/25
知行合一如梦观 我已经布局五成仓位中国能建了剩下五成仓位买点分别是22元,2022/4/25
千万别发利好那会向下的更猛,2022/4/25
此股无下限远离远离,2022/4/25
中国能建SH601868栓上老屋的门板正月已悄然尾声淅淅沥沥的冷雨,2022/4/25
中国能建SH601868我都不知道是什么让我一直守着这个破玩意,2022/4/25
中国能建SH601868中国能建今天跑出30亿元你们看一下吧他们再这,2022/4/25
又发公告啦明天跌停哈哈哈兴奋,2022/4/25
珍爱生命远离股市亏的裤衩都快没了,2022/4/25
超预期业绩,2022/4/25
这也是一个不要脸的股,2022/4/25
专心上班五一陪陪孩子下月中旬在看看着它心烦,2022/4/25
中国能建SH601868第1天买入就亏我这么多真是一入股市深似海,2022/4/25
中国能建SH601868请问还有在水下的吗我已经在水上了捂脸,2022/4/25
中国能建SH601868建议现在开始回购注销一部分股票同意举手,2022/4/25
中国能建SH601868不会跌到st,2022/4/25
三个建就你最贱,2022/4/25
28啥时候才涨的回去,2022/4/25
看看港股亏成啥样了,2022/4/25
又发公告了明天跌停兴奋,2022/4/25
中国能建SH601868吓人我2块1都不敢加仓,2022/4/25
中国能建SH601868明天能建如果高开估计会有小小的大跌今天没出的明,2022/4/25
都没脾气了吧,2022/4/25
中国能建SH601868中国能跌,2022/4/25
股市涨跌很正常我是老股民了其实跌就是买的好机会只要此股不退市你就每天做t,2022/4/25
中国能建SH601868都没脾气了吧,2022/4/25
涨二分跌下一毛多天天这样割韭菜真有能浅,2022/4/25
今天232买了一点227又买了一点持仓在241打算每跌5分钱买一点,2022/4/25
中国能建SH601868下周一暴跌模式会打开吗,2022/4/25
都逃不了微笑,2022/4/25
中国能建SH601868哎呀买早了233买的亏死了一辈子的盐没了,2022/4/25
一天空仓看戏,2022/4/25
中国能建SH601868俄乌冲突疫情肆虐美元加息如果这些都不算是系,2022/4/25
还有半年才有行情,2022/4/25
中国能建SH601868参与过十三年前3000点保卫战的应该记忆犹新你,2022/4/25
我就不相信这位置还有赚钱的北向也套的不成样子了,2022/4/25
参加过3000点保卫战的人应该也知道大跌后还有几天大跌让你痛苦想死的时候才有,2022/4/25
255的本啥时候能回,2022/4/25
中国能建SH601868跌倒两块钱可以买了,2022/4/25
中国能建SH601868241的本站岗了,2022/4/25
中国能建SH601868你配不上中国两字,2022/4/25
总不至于又要到208吧,2022/4/25
中国能建SH601868兄弟们268的本有谁比我高,2022/4/25
兄弟们顶住3点止跌,2022/4/25
中国能建SH601868别买了明天继续大跌大盘2200,2022/4/25
我算是看透了拿嘴救市哼哼哼,2022/4/25
我要疯了买什么什么跌到,2022/4/25
270的啥时候回本,2022/4/25
能建大概到11元,2022/4/25
中国能建SH601868今早我230买的我是不是像个傻瓜笑哭,2022/4/25
最近一段时间应该有个回抽的动作毕竟那么多级别又是趋背又是盘背不过这么弱的股,2022/4/25
清仓了五月份再看看吧这只股上每股亏一毛八总共亏了4万留了一手保持理性,2022/4/25
知行合一如梦观 23元笑哭买入了成本价2375元保本价2378元,2022/4/25
非常能跌,2022/4/25
中国能建SH601868三千点还是没有守住3块3的本我终于可以睡个好,2022/4/25
和你杠上了了越跌越加仓,2022/4/25
中国能建SH601868为什么加仓的全是小散,2022/4/25
中国能建SH601868终于止跌了反复听好想逃却逃不掉,2022/4/25
35年持有必有回报,2022/4/25
中国能建SH601868就这样吧破22在补,2022/4/25
怎么说呢兄弟们顶住捂脸,2022/4/25
中国能建SH601868哈哈哈算到了开始没算到结局,2022/4/25
已锁仓随你怎么建,2022/4/25
跌到15满仓呲牙,2022/4/25
我为大盘坚守26W,2022/4/25
你不是中流砥柱吗你不用护护盘吗,2022/4/25
235的本啊我就预感不好吃瓜,2022/4/25
中国能建SH601868这次不是割韭菜是要连根拔了,2022/4/25
新能源新基建新能建此能建非彼能建拿住就对了能解禁现在流通股太少庄家没吃,2022/4/25
中国能建SH601868你是基建吗,2022/4/25
中国能建SH601868今天跌的不算多相对其他的这个不算多,2022/4/25
中国能建SH6018682488本三千股补不动也割不起哎,2022/4/25
中国能建SH601868229建仓2w股早了摊手摊手,2022/4/25
超大庄家不知为什么一直在抛股票小庄家和散户被压得抬不起头看来只有等大庄家抛,2022/4/25
中国能建SH601868跌的就剩裤头了,2022/4/25
都淡定一些我275的本还没有说什么呢,2022/4/25
中国能建SH601868作为能源电力建设领域的国家队和排头兵近70年来,2022/4/25
257元的成本慢慢的等吧,2022/4/25
中国能建SH601868明天完蛋,2022/4/25
今天3000一破我就知道完了,2022/4/25
中国能建SH601868这个股没有抵抗能力说明近期没希望快速上涨顶多,2022/4/25
中国能建SH601868这样子一个星期可以把大盘彻底干废了,2022/4/25
中国能建SH601868牛市8年一个轮回差不多今年五月开始上升之路之,2022/4/25
都没什么成交量都是小散在接货还是没戏不放量不开仓执行交易铁纪律,2022/4/25
跌给老子使劲跌跌一毛我加一万股要么你退市要么给劳资把钱涨回来,2022/4/25
中国能建SH601868真他么的有病,2022/4/25
中国能建SH601868没有奇迹,2022/4/25
速度下来2元全仓,2022/4/25
中国能建SH601868希望大家都来支持一下中国的能源建设全国股民每人,2022/4/25
中国能建SH601868这是个假央企没有任何政治担当,2022/4/25
中国能建SH601868229被你骗进来了,2022/4/25
中国能建SH601868中国能建好久退市啊不要出来害人害己了,2022/4/25
中国能建SH601868不救市了救人去哈哈哈哈哈哈哈哈,2022/4/25
中国能建SH601868伤不起伤心太平洋你伤害了我还一笑而过,2022/4/25
想跌停吗,2022/4/25
拉机哦,2022/4/25
中国能建SH601868快跑快跑快跑快跑快跑快跑,2022/4/25
这是发脾气了怒,2022/4/25
中国能建SH601868特么跌的快涨又不涨真的可以,2022/4/25
今天还想做t失败割了,2022/4/25
做为一个散户你别管亏多少至少这种时候你想跑随时能跑这就是你的优势你看那,2022/4/25
哦豁 大盘蹦了,2022/4/25
中国能建SH601868208不是梦,2022/4/25
哎跌得这么慢俏皮,2022/4/25
中国能建SH601868别人恐惧我贪婪满仓满仓满仓重要的事说三遍,2022/4/25
中国能建SH601868一地鸡毛,2022/4/25
价格在低点让我全仓加入,2022/4/25
中国能建SH601868算不错的了,2022/4/25
中国能建SH601868躺平过日子也难受啊,2022/4/25
割,2022/4/25
中国能建SH601868这么卖力的打压不加点仓位好像对不起主力吃瓜,2022/4/25
中国能建SH601868可怜的小撒韭菜,2022/4/25
中国能建SH601868深不见底,2022/4/25
中国能建SH601868明天到2块钱吃瓜,2022/4/25
中国能建SH601868终于突破了,2022/4/25
惨烈啊,2022/4/25
中国能建SH601868涨没涨什么跌倒是蛮厉害,2022/4/25
中国能建SH601868232进来了下个月开始每次发工资来这里买点,2022/4/25
能建目测是下跌趋势两中枢背驰会不会有个反弹这么差的股票背上加背也不是不可能,2022/4/25
我在208元处等待着你,2022/4/25
中国能建SH601868国光连锁国货之光超越所有妖股,2022/4/25
可以全仓买入了总市值与电建差接近200亿20这价格可以接受没啥风险的,2022/4/25
跑吧210见,2022/4/25
中国能建SH601868没个几年感觉都出不来,2022/4/25
中国能建SH601868幸好买了中国能建根本没跌多少幸福大笑,2022/4/25
中国能建SH601868这个很抗跌啊外面浮动一天比这里5天还多,2022/4/25
中国能建SH601868能建还好吧跌的幅度不大跌的越大补仓可能性越高,2022/4/25
拿了8个月了有些恶心了,2022/4/25
中国能建SH601868都别慌稳住早晚启动今年的主赛道,2022/4/25
中国能建SH601868估计要跌破发行价196哎,2022/4/25
中国能建SH601868葛洲坝的兄弟们一起狙击,2022/4/25
千万里 我惦记着你  ,2022/4/25
真的恶心,2022/4/25
中国能建SH601868跟其他基建比太弱了哭哭,2022/4/25
冲啊到了保家卫国的关键时刻再不出手死路一条,2022/4/25
小跌小跌还有大跌,2022/4/25
今天是不是继续跌破230元,2022/4/25
还是能建稳外面哪个不是跌56个点以上的要不调仓过来避避险,2022/4/25
股市哪有总跌不涨的就是真这样的话国家会站出来的怕啥呀如果看好了能建就拿着,2022/4/25
中国能建SH601868能跑就跑吧再不跑估计来不及了长期的当我没说,2022/4/25
中国能建SH601868回本就把这LAJI卖了中字头没赚过钱,2022/4/25
你不用发发力吗你不算中流砥柱吗,2022/4/25
直接2元就行了磨磨唧唧的看着闹挺,2022/4/25
中国能建SH60186819元见发帖为证,2022/4/25
中国能建SH601868主力在装这两天必有一个大跌,2022/4/25
中国能建SH601868二次探底成功了吗,2022/4/25
垃圾一个,2022/4/25
不到2快不买,2022/4/25
怎么不跌呢大笑,2022/4/25
加仓加仓标准来了抄底明天就可以吃肉了,2022/4/25
该走的走吧这家伙坑爹,2022/4/25
中国能建SH601868看看交建你不脸红吗,2022/4/25
中国能建SH601868这温水煮青蛙,2022/4/25
空头反包完蛋了,2022/4/25
你就是个能就没有建cs股,2022/4/25
中国能建SH601868快点破229,2022/4/25
中国能建SH601868为了你我变成股票的赌徒明知道会输我还有去赌我,2022/4/25
离230建仓目标很近了但是看这股太弱了感觉就是小散们在自己玩算了没有看到,2022/4/25
中国能建SH601868能建悬真正的垃圾,2022/4/25
中国能建SH601868大盘我为你坚守一万元,2022/4/25
中国能建SH60186821必到,2022/4/25
能建港股很快进入仙股A股12可以见到能建与中车等股票一样属于超级织布机股,2022/4/25
大市到底才能建仓,2022/4/25
中国能建SH601868你就每天1分钱的玩,2022/4/25
这成交量感觉是散户在自己玩做t一分钱玩一天,2022/4/25
中国能建SH601868一天红一分一年红个365分就好了要求不高吧,2022/4/25
231那么多托单这是不给涨到234的前奏,2022/4/25
美股跌了差不多一千点明23都保不住了,2022/4/25
能建也属于大基建啊怎么无拉升,2022/4/25
人弃我取,2022/4/25
中国能建SH601868中国电建涨的那么好你就不能硬气一点,2022/4/25
那么多基建我为什么买了你哭哭哭,2022/4/25
中国能建SH601868235抄到底了我车都看好了你给我这样跌,2022/4/25
中国能建和大唐发电好兄弟一个妈生的看看大唐发电你就知道333啥时候能解套,2022/4/25
228,2022/4/25
大盘股帮忙冲3000点,2022/4/25
要保55233进入打个底仓,2022/4/25
兄弟姐妹就建建建你就是贱贱贱怒,2022/4/25
中国能建SH601868现在不是涨多少而是要跌多长时间什么时候是底,2022/4/25
中国能建SH601868除了天天低开还能干啥,2022/4/25
中国能建SH601868每天跌几分直到跌没了,2022/4/25
中国能建SH601868是不是基建板块不包括能建,2022/4/25
中国能建SH601868真拉几,2022/4/25
中国能建SH601868三千点了哎玩完了散户我等死吧,2022/4/25
不了解能建的散户还在进唉一分磨几天能磨死人跌的痛快,2022/4/25
中国能建SH601868割,2022/4/25
中国能建SH601868巴菲特说了股票多跌一点好多买一点股份长期持,2022/4/25
中国能建SH601868说句实话你是最稳的股没有之一,2022/4/25
能建咸鱼就像我说的顶天了233几周涨到238 完事在几月在涨到245,2022/4/25
中国能建SH601868现世宝滴汗,2022/4/25
抗跌,2022/4/25
今天终于放量了上周235买的二十二万股没走拿着看看不是看放量因该会跑的,2022/4/25
中国能建SH601868你说说无耻不,2022/4/25
中国能建SH601868骗炮公司,2022/4/25
中国能建SH601868有没有退事整理期,2022/4/25
中国能建SH601868套你一万年,2022/4/25
听说有个所谓的价值投资大佬几近空仓中国能建这个价位难道不值得长线持有吗怎么有,2022/4/25
问董秘8月份此股大量解禁对股价的影响有多大呢,2022/4/25
中国能建SH601868终于体会到资本市场的残酷,2022/4/25
中国能建SH601868扩大内需不买基建买什么,2022/4/25
中国能建SH601868明显强于大盘放心拿在手上,2022/4/25
中国能建SH601868老赵章老板和大家一起加仓,2022/4/25
中国能建SH601868怎么不跌了,2022/4/25
真的不配和电建比,2022/4/25
唉终究还是个垃圾哼,2022/4/25
阴跌不止,2022/4/25
中国能建SH601868耐心等待19加仓,2022/4/25
中国能建SH601868继续跌吧很好,2022/4/25
厉害了一开始大盘就绿了52个点我的乖乖还让不让人活了大哭,2022/4/25
中国能建SH601868这么多卖单玩了能建不行了跑割,2022/4/25
惨不忍睹,2022/4/25
中国能建SH601868逆市的话不可能,2022/4/25
我们这些股民护盘可是谁护我们如果大盘趋势走坏不割也得割哭哭哭,2022/4/25
中国能建SH601868感觉周一会涨停可以去央视APP看完2022博鳌,2022/4/25
中国能建SH60186821左右再进不然大盘跌下来够受的,2022/4/25
中国能建SH601868直降220,2022/4/25
形势如此糟糕208会不会到,2022/4/25
中国能建SH601868重大利好来了为未来画图看你们买不买大笑,2022/4/25
明天涨停2亿股民都跑来了白菜价,2022/4/25
东华科技将与中国能建安徽院在双碳新能源等领域展开合作,2022/4/25
中国能建SH601868我就想知道怎么就涨不起来操作真的服了没有一二,2022/4/25
中国能建SH601868能建套了多少散户进来都是看好基本面不错价格低,2022/4/25
一个低调小散 炒股还是要面对现实大环境确实不好买个股的时候确实需要谨慎一些,2022/4/25
中国能建SH601868已建仓十多万份像基金一样放长线,2022/4/25
中国能建SH601868胸怀与担当能上新闻联播就不简单了怪不得中国能建,2022/4/25
中国能建SH601868业绩多好的央企硬生生打压成这样微笑,2022/4/25
明天估摸又跌两分钱,2022/4/24
中国能建SH601868人民币贬值对能建是利空还是大利空,2022/4/24
中国能建SH601868明天拔凉拔凉的等到两元补仓乖乖你要跌到什么时,2022/4/24
中国能建SH601868老祖宗留下来的东西不一定对但用在股市它,2022/4/24
看看就好,2022/4/24
从周线看能建不太好这也是我不想选择它的原因这个股时间太短庄的筹码不够不会,2022/4/24
中国能建SH601868这是一只死气沉沉的股票,2022/4/24
中国能建SH601868如果在外面赚了我会再回来的哭,2022/4/24
可以傲兴奋加油想一下口罩,2022/4/24
29日出一季度报告不知如何,2022/4/24
好久没来能建吧了年初时就曾经说过大盘探底未明回望这3个月确实没有像样的反弹,2022/4/24
601868中国能源建设股份有限公司H股公告董事会会议通告,2022/4/24
在横盘一个月左右吧,2022/4/24
上涨不言顶下跌不言底很久没有来聊吧了说实话对当下股市行情搞的实在是没心情现在,2022/4/24
卧槽天天利好天天跌,2022/4/24
礼拜一我帮你们一把,2022/4/24
前段时间的判断是对的,2022/4/24
上涨不言顶下跌不言底,2022/4/24
中国能建2021年新签合同额同比增长超五成,2022/4/24
中国能建本周沪股通持股市值增加53563万元居工程建设板块第十,2022/4/24
中国能建SH601868沪股通进场必跌,2022/4/24
跌倒2块附近吧快点别磨了,2022/4/24
每10股才分2毛2真坑,2022/4/24
中国能建SH601868北向资金的持股量不断增加只是持股金额上下有点浮,2022/4/24
中国能建SH601868喂喂喂又上CCTV1了微笑,2022/4/24
中国能建SH601868涨一天就这么多人跳出来旺柴难搞,2022/4/24
中国能建SH601868北向不断的在增仓,2022/4/24
快退市吧跌几天就可以了,2022/4/23
中国能建SH601868人民币贬值受益股涨不涨不知道,2022/4/23
破3000才会有神秘资金进场,2022/4/23
中国能建的朋友们注意啦耗不住的抓紧换股耗得起的死守不动以后看好再下单别,2022/4/23
中国能建北大荒长春燃气周一能够高开高走了,2022/4/23
中国能建下周应该可以来几个涨停吧,2022/4/23
大盘不好低价为王凡是高价股特别是那些所谓的白马股都不要买切记,2022/4/23
中国能建SH601868冲高割肉清了看机会再进吧,2022/4/23
俺是自学不成才的每一笔操作都是自觉自愿从不怨天尤人2022年098,2022/4/23
下周2元再来五成仓进来,2022/4/23
后天又大跌了,2022/4/23
关于大盘只说一点哪时它们把回报放在重要位置并于投资者趋同时市场才是健康有韧性有活,2022/4/23
这几天一直让你们走的昨天还说一定要留够子弹,2022/4/23
千万别着急等225左右,2022/4/23
中国能建SH601868知行合一如梦观 我最近两年基本都是玩中字头股票,2022/4/23
地站在30以上高地瑟瑟发抖,2022/4/23
央企国家战略氢能源龙头第一股你说几个板,2022/4/23
中国能建SH601868能建何时才能雄起,2022/4/23
中国能建SH601868263成本八万股请大家什么时候补比较合适,2022/4/23
突然一下多了很多没见过的号,2022/4/23
破下跑胆子大加仓破上减观察强势加仓线画好了该怎么做知道了吧,2022/4/23
中国能建SH601868下星期看情况加仓拿俩三个月必涨,2022/4/23
宰一半做T吧没钱补仓了哭哭哭哭,2022/4/23
垃圾坑死人了一点脸不要,2022/4/23
只有破了256才有机会慢慢等吧,2022/4/22
